file_path,label
Crema/1029_IEO_SAD_LO.wav,sadness
Crema/1081_IEO_FEA_MD.wav,fear
Crema/1038_IEO_DIS_MD.wav,disgust
Crema/1004_IEO_HAP_HI.wav,happy
Crema/1088_DFA_NEU_XX.wav,neutral
Crema/1038_TSI_HAP_XX.wav,happy
Crema/1059_WSI_FEA_XX.wav,fear
Crema/1079_TIE_SAD_XX.wav,sadness
Crema/1027_ITS_HAP_XX.wav,happy
Crema/1075_TIE_ANG_XX.wav,angry
Crema/1078_IEO_SAD_MD.wav,sadness
Crema/1083_ITH_NEU_XX.wav,neutral
Crema/1024_MTI_FEA_XX.wav,fear
Crema/1010_TSI_FEA_XX.wav,fear
Crema/1016_IEO_NEU_XX.wav,neutral
Crema/1027_TIE_HAP_XX.wav,happy
Crema/1035_IEO_FEA_LO.wav,fear
Crema/1058_IWW_SAD_XX.wav,sadness
Crema/1018_IEO_FEA_MD.wav,fear
Crema/1009_IEO_SAD_MD.wav,sadness
Crema/1070_IOM_SAD_XX.wav,sadness
Crema/1020_IWW_HAP_XX.wav,happy
Crema/1062_WSI_DIS_XX.wav,disgust
Crema/1083_MTI_FEA_XX.wav,fear
Crema/1007_IEO_HAP_HI.wav,happy
Crema/1054_TSI_DIS_XX.wav,disgust
Crema/1007_ITS_ANG_XX.wav,angry
Crema/1031_ITH_NEU_XX.wav,neutral
Crema/1022_IWW_NEU_XX.wav,neutral
Crema/1041_TIE_DIS_XX.wav,disgust
Crema/1031_IEO_SAD_LO.wav,sadness
Crema/1079_TIE_HAP_XX.wav,happy
Crema/1076_DFA_NEU_XX.wav,neutral
Crema/1071_IWL_SAD_XX.wav,sadness
Crema/1079_WSI_NEU_XX.wav,neutral
Crema/1054_DFA_DIS_XX.wav,disgust
Crema/1048_DFA_SAD_XX.wav,sadness
Crema/1057_IEO_FEA_MD.wav,fear
Crema/1033_ITS_HAP_XX.wav,happy
Crema/1078_IEO_FEA_MD.wav,fear
Crema/1014_DFA_DIS_XX.wav,disgust
Crema/1043_TIE_DIS_XX.wav,disgust
Crema/1058_IEO_HAP_HI.wav,happy
Crema/1051_ITH_HAP_XX.wav,happy
Crema/1014_ITH_HAP_XX.wav,happy
Crema/1014_IEO_DIS_HI.wav,disgust
Crema/1054_MTI_HAP_XX.wav,happy
Crema/1058_ITS_DIS_XX.wav,disgust
Crema/1057_TAI_SAD_XX.wav,sadness
Crema/1061_TAI_HAP_XX.wav,happy
Crema/1047_IOM_SAD_XX.wav,sadness
Crema/1027_TSI_ANG_XX.wav,angry
Crema/1025_MTI_NEU_XX.wav,neutral
Crema/1040_IEO_ANG_MD.wav,angry
Crema/1016_ITH_HAP_XX.wav,happy
Crema/1082_TIE_DIS_XX.wav,disgust
Crema/1015_DFA_DIS_XX.wav,disgust
Crema/1067_IWL_ANG_XX.wav,angry
Crema/1002_MTI_FEA_XX.wav,fear
Crema/1046_TIE_NEU_XX.wav,neutral
Crema/1040_IWW_ANG_XX.wav,angry
Crema/1080_TAI_NEU_XX.wav,neutral
Crema/1037_TSI_DIS_XX.wav,disgust
Crema/1038_IWW_HAP_XX.wav,happy
Crema/1064_DFA_HAP_XX.wav,happy
Crema/1054_IWW_SAD_XX.wav,sadness
Crema/1023_ITS_SAD_XX.wav,sadness
Crema/1046_TAI_DIS_XX.wav,disgust
Crema/1059_IEO_NEU_XX.wav,neutral
Crema/1062_TIE_NEU_XX.wav,neutral
Crema/1028_IWW_HAP_XX.wav,happy
Crema/1031_TAI_NEU_XX.wav,neutral
Crema/1050_WSI_ANG_XX.wav,angry
Crema/1055_IWL_SAD_XX.wav,sadness
Crema/1021_MTI_NEU_XX.wav,neutral
Crema/1024_TIE_ANG_XX.wav,angry
Crema/1083_IEO_DIS_MD.wav,disgust
Crema/1066_ITS_SAD_XX.wav,sadness
Crema/1062_ITS_HAP_XX.wav,happy
Crema/1070_IWW_SAD_XX.wav,sadness
Crema/1056_TSI_FEA_XX.wav,fear
Crema/1047_IEO_NEU_XX.wav,neutral
Crema/1067_IWL_FEA_XX.wav,fear
Crema/1083_DFA_FEA_XX.wav,fear
Crema/1073_MTI_HAP_XX.wav,happy
Crema/1088_IEO_ANG_HI.wav,angry
Crema/1005_WSI_HAP_XX.wav,happy
Crema/1039_IWL_HAP_XX.wav,happy
Crema/1031_IOM_HAP_XX.wav,happy
Crema/1080_IEO_ANG_MD.wav,angry
Crema/1084_MTI_SAD_XX.wav,sadness
Crema/1044_ITS_NEU_XX.wav,neutral
Crema/1029_MTI_SAD_XX.wav,sadness
Crema/1080_IWW_DIS_XX.wav,disgust
Crema/1078_TAI_SAD_XX.wav,sadness
Crema/1013_IOM_HAP_XX.wav,happy
Crema/1039_TIE_HAP_XX.wav,happy
Crema/1050_IWL_SAD_XX.wav,sadness
Crema/1033_IWW_ANG_XX.wav,angry
Crema/1051_IWL_FEA_XX.wav,fear
Crema/1077_MTI_DIS_XX.wav,disgust
Crema/1020_TIE_FEA_XX.wav,fear
Crema/1027_WSI_FEA_XX.wav,fear
Crema/1018_MTI_HAP_XX.wav,happy
Crema/1070_TAI_SAD_XX.wav,sadness
Crema/1079_IEO_DIS_MD.wav,disgust
Crema/1083_TSI_ANG_XX.wav,angry
Crema/1043_TSI_HAP_XX.wav,happy
Crema/1022_IWL_NEU_XX.wav,neutral
Crema/1060_MTI_HAP_XX.wav,happy
Crema/1020_IWL_FEA_XX.wav,fear
Crema/1081_IEO_DIS_MD.wav,disgust
Crema/1038_IWL_NEU_XX.wav,neutral
Crema/1049_IEO_ANG_MD.wav,angry
Crema/1083_TSI_FEA_XX.wav,fear
Crema/1041_IWL_HAP_XX.wav,happy
Crema/1010_TIE_ANG_XX.wav,angry
Crema/1003_WSI_FEA_XX.wav,fear
Crema/1081_ITS_ANG_XX.wav,angry
Crema/1029_IEO_FEA_HI.wav,fear
Crema/1083_TIE_ANG_XX.wav,angry
Crema/1022_TAI_FEA_XX.wav,fear
Crema/1078_MTI_ANG_XX.wav,angry
Crema/1043_TIE_SAD_XX.wav,sadness
Crema/1007_TIE_DIS_XX.wav,disgust
Crema/1006_TSI_HAP_XX.wav,happy
Crema/1084_DFA_NEU_XX.wav,neutral
Crema/1067_IEO_HAP_MD.wav,happy
Crema/1085_DFA_ANG_XX.wav,angry
Crema/1074_ITS_NEU_XX.wav,neutral
Crema/1032_TAI_NEU_XX.wav,neutral
Crema/1049_MTI_NEU_XX.wav,neutral
Crema/1012_DFA_NEU_XX.wav,neutral
Crema/1037_ITS_SAD_XX.wav,sadness
Crema/1027_IWW_DIS_XX.wav,disgust
Crema/1018_TAI_ANG_XX.wav,angry
Crema/1059_TSI_DIS_XX.wav,disgust
Crema/1041_IEO_FEA_HI.wav,fear
Crema/1045_IWW_NEU_XX.wav,neutral
Crema/1026_IEO_SAD_LO.wav,sadness
Crema/1009_TIE_HAP_XX.wav,happy
Crema/1010_IEO_HAP_HI.wav,happy
Crema/1080_IWL_FEA_XX.wav,fear
Crema/1025_DFA_HAP_XX.wav,happy
Crema/1091_DFA_FEA_XX.wav,fear
Crema/1082_ITS_DIS_XX.wav,disgust
Crema/1023_MTI_SAD_XX.wav,sadness
Crema/1025_IWL_FEA_XX.wav,fear
Crema/1069_IWW_FEA_XX.wav,fear
Crema/1011_IEO_DIS_MD.wav,disgust
Crema/1084_IEO_ANG_MD.wav,angry
Crema/1084_IEO_NEU_XX.wav,neutral
Crema/1033_MTI_DIS_XX.wav,disgust
Crema/1008_IWW_NEU_XX.wav,neutral
Crema/1053_MTI_HAP_XX.wav,happy
Crema/1051_IEO_FEA_LO.wav,fear
Crema/1083_IEO_DIS_HI.wav,disgust
Crema/1020_IWW_ANG_XX.wav,angry
Crema/1060_IEO_SAD_LO.wav,sadness
Crema/1039_IWW_ANG_XX.wav,angry
Crema/1025_TAI_NEU_XX.wav,neutral
Crema/1066_ITH_DIS_XX.wav,disgust
Crema/1071_TIE_HAP_XX.wav,happy
Crema/1029_IEO_ANG_HI.wav,angry
Crema/1026_TIE_ANG_XX.wav,angry
Crema/1044_TIE_HAP_XX.wav,happy
Crema/1041_IWW_ANG_XX.wav,angry
Crema/1078_IEO_FEA_LO.wav,fear
Crema/1033_TAI_DIS_XX.wav,disgust
Crema/1071_IWL_FEA_XX.wav,fear
Crema/1024_TIE_NEU_XX.wav,neutral
Crema/1040_IEO_SAD_HI.wav,sadness
Crema/1026_TIE_NEU_XX.wav,neutral
Crema/1056_ITH_FEA_XX.wav,fear
Crema/1084_IEO_SAD_MD.wav,sadness
Crema/1018_ITH_DIS_XX.wav,disgust
Crema/1079_TSI_ANG_XX.wav,angry
Crema/1053_IWL_FEA_XX.wav,fear
Crema/1001_TAI_ANG_XX.wav,angry
Crema/1049_IWL_ANG_XX.wav,angry
Crema/1018_DFA_NEU_XX.wav,neutral
Crema/1020_ITS_HAP_XX.wav,happy
Crema/1032_MTI_NEU_XX.wav,neutral
Crema/1001_WSI_FEA_XX.wav,fear
Crema/1033_TAI_NEU_XX.wav,neutral
Crema/1010_IEO_FEA_MD.wav,fear
Crema/1034_WSI_NEU_XX.wav,neutral
Crema/1013_MTI_FEA_XX.wav,fear
Crema/1039_MTI_SAD_XX.wav,sadness
Crema/1057_TIE_DIS_XX.wav,disgust
Crema/1003_TIE_HAP_XX.wav,happy
Crema/1011_IEO_SAD_HI.wav,sadness
Crema/1042_DFA_DIS_XX.wav,disgust
Crema/1078_IEO_ANG_HI.wav,angry
Crema/1012_TIE_SAD_XX.wav,sadness
Crema/1023_ITH_ANG_XX.wav,angry
Crema/1047_MTI_FEA_XX.wav,fear
Crema/1085_IOM_FEA_XX.wav,fear
Crema/1091_IEO_SAD_MD.wav,sadness
Crema/1067_IEO_ANG_HI.wav,angry
Crema/1077_IEO_SAD_LO.wav,sadness
Crema/1043_IEO_DIS_HI.wav,disgust
Crema/1029_IEO_SAD_HI.wav,sadness
Crema/1049_DFA_ANG_XX.wav,angry
Crema/1021_IEO_FEA_HI.wav,fear
Crema/1037_TSI_ANG_XX.wav,angry
Crema/1010_IEO_DIS_HI.wav,disgust
Crema/1048_MTI_DIS_XX.wav,disgust
Crema/1084_TSI_SAD_XX.wav,sadness
Crema/1072_TIE_HAP_XX.wav,happy
Crema/1082_MTI_DIS_XX.wav,disgust
Crema/1045_IOM_NEU_XX.wav,neutral
Crema/1089_WSI_FEA_XX.wav,fear
Crema/1040_DFA_DIS_XX.wav,disgust
Crema/1086_IOM_FEA_XX.wav,fear
Crema/1055_MTI_FEA_XX.wav,fear
Crema/1033_ITH_ANG_XX.wav,angry
Crema/1063_WSI_HAP_XX.wav,happy
Crema/1043_TIE_ANG_XX.wav,angry
Crema/1042_TAI_SAD_XX.wav,sadness
Crema/1043_TAI_NEU_XX.wav,neutral
Crema/1029_TAI_HAP_XX.wav,happy
Crema/1078_DFA_SAD_XX.wav,sadness
Crema/1041_IEO_FEA_MD.wav,fear
Crema/1072_IEO_FEA_MD.wav,fear
Crema/1088_IOM_ANG_XX.wav,angry
Crema/1043_IEO_DIS_LO.wav,disgust
Crema/1091_TSI_FEA_XX.wav,fear
Crema/1054_ITH_DIS_XX.wav,disgust
Crema/1057_TSI_SAD_XX.wav,sadness
Crema/1055_DFA_DIS_XX.wav,disgust
Crema/1025_IEO_SAD_MD.wav,sadness
Crema/1079_IWW_DIS_XX.wav,disgust
Crema/1063_ITS_FEA_XX.wav,fear
Crema/1061_TIE_FEA_XX.wav,fear
Crema/1036_IWW_NEU_XX.wav,neutral
Crema/1062_WSI_NEU_XX.wav,neutral
Crema/1023_IEO_FEA_MD.wav,fear
Crema/1036_TAI_ANG_XX.wav,angry
Crema/1050_IWL_HAP_XX.wav,happy
Crema/1035_ITS_SAD_XX.wav,sadness
Crema/1051_TAI_SAD_XX.wav,sadness
Crema/1083_DFA_NEU_XX.wav,neutral
Crema/1081_IEO_FEA_LO.wav,fear
Crema/1010_TAI_SAD_XX.wav,sadness
Crema/1056_ITH_SAD_XX.wav,sadness
Crema/1089_ITH_FEA_XX.wav,fear
Crema/1075_WSI_NEU_XX.wav,neutral
Crema/1048_IEO_FEA_LO.wav,fear
Crema/1058_IEO_SAD_HI.wav,sadness
Crema/1072_IOM_FEA_XX.wav,fear
Crema/1002_IEO_SAD_LO.wav,sadness
Crema/1039_TSI_NEU_XX.wav,neutral
Crema/1070_IEO_DIS_MD.wav,disgust
Crema/1087_ITS_ANG_XX.wav,angry
Crema/1084_ITH_ANG_XX.wav,angry
Crema/1057_IWL_ANG_XX.wav,angry
Crema/1010_MTI_ANG_XX.wav,angry
Crema/1016_ITS_DIS_XX.wav,disgust
Crema/1057_IOM_ANG_XX.wav,angry
Crema/1059_IOM_SAD_XX.wav,sadness
Crema/1027_MTI_NEU_XX.wav,neutral
Crema/1070_TAI_HAP_XX.wav,happy
Crema/1067_TSI_FEA_XX.wav,fear
Crema/1080_IWW_FEA_XX.wav,fear
Crema/1054_MTI_DIS_XX.wav,disgust
Crema/1028_MTI_DIS_XX.wav,disgust
Crema/1002_IEO_FEA_LO.wav,fear
Crema/1066_TSI_FEA_XX.wav,fear
Crema/1070_ITH_NEU_XX.wav,neutral
Crema/1070_IEO_DIS_HI.wav,disgust
Crema/1078_DFA_HAP_XX.wav,happy
Crema/1033_IWW_HAP_XX.wav,happy
Crema/1013_WSI_ANG_XX.wav,angry
Crema/1020_ITS_DIS_XX.wav,disgust
Crema/1079_IEO_DIS_HI.wav,disgust
Crema/1027_IWW_FEA_XX.wav,fear
Crema/1020_IWL_ANG_XX.wav,angry
Crema/1074_IWL_FEA_XX.wav,fear
Crema/1020_TIE_DIS_XX.wav,disgust
Crema/1054_WSI_HAP_XX.wav,happy
Crema/1074_TSI_FEA_XX.wav,fear
Crema/1075_WSI_SAD_XX.wav,sadness
Crema/1075_IEO_ANG_LO.wav,angry
Crema/1004_TIE_HAP_XX.wav,happy
Crema/1010_IEO_ANG_HI.wav,angry
Crema/1069_ITH_ANG_XX.wav,angry
Crema/1032_IOM_FEA_XX.wav,fear
Crema/1036_IWW_SAD_XX.wav,sadness
Crema/1051_WSI_SAD_XX.wav,sadness
Crema/1082_IEO_DIS_MD.wav,disgust
Crema/1035_TSI_SAD_XX.wav,sadness
Crema/1091_IEO_FEA_LO.wav,fear
Crema/1072_MTI_SAD_XX.wav,sadness
Crema/1036_TAI_DIS_XX.wav,disgust
Crema/1076_TSI_SAD_XX.wav,sadness
Crema/1009_TSI_SAD_XX.wav,sadness
Crema/1022_IWL_FEA_XX.wav,fear
Crema/1062_DFA_DIS_XX.wav,disgust
Crema/1029_ITS_HAP_XX.wav,happy
Crema/1083_IWW_ANG_XX.wav,angry
Crema/1058_IEO_DIS_MD.wav,disgust
Crema/1039_ITS_FEA_XX.wav,fear
Crema/1039_ITS_ANG_XX.wav,angry
Crema/1061_TAI_FEA_XX.wav,fear
Crema/1055_ITH_DIS_XX.wav,disgust
Crema/1049_IWL_FEA_XX.wav,fear
Crema/1006_TIE_NEU_XX.wav,neutral
Crema/1055_TSI_SAD_XX.wav,sadness
Crema/1054_TIE_DIS_XX.wav,disgust
Crema/1021_ITH_SAD_XX.wav,sadness
Crema/1091_ITS_DIS_XX.wav,disgust
Crema/1036_IOM_HAP_XX.wav,happy
Crema/1015_ITS_ANG_XX.wav,angry
Crema/1003_DFA_NEU_XX.wav,neutral
Crema/1021_TIE_HAP_XX.wav,happy
Crema/1071_IEO_SAD_LO.wav,sadness
Crema/1072_IEO_SAD_HI.wav,sadness
Crema/1087_TIE_FEA_XX.wav,fear
Crema/1030_IEO_SAD_HI.wav,sadness
Crema/1041_ITH_ANG_XX.wav,angry
Crema/1081_IEO_SAD_LO.wav,sadness
Crema/1006_IWL_SAD_XX.wav,sadness
Crema/1087_IEO_FEA_LO.wav,fear
Crema/1004_TSI_NEU_XX.wav,neutral
Crema/1002_IEO_ANG_MD.wav,angry
Crema/1007_ITH_ANG_XX.wav,angry
Crema/1029_IEO_SAD_MD.wav,sadness
Crema/1035_ITH_HAP_XX.wav,happy
Crema/1047_MTI_NEU_XX.wav,neutral
Crema/1048_ITH_ANG_XX.wav,angry
Crema/1034_MTI_FEA_XX.wav,fear
Crema/1081_IWL_DIS_XX.wav,disgust
Crema/1028_ITH_ANG_XX.wav,angry
Crema/1003_MTI_ANG_XX.wav,angry
Crema/1005_TAI_DIS_XX.wav,disgust
Crema/1030_ITS_ANG_XX.wav,angry
Crema/1028_WSI_SAD_XX.wav,sadness
Crema/1078_IWW_NEU_XX.wav,neutral
Crema/1027_TAI_NEU_XX.wav,neutral
Crema/1033_TSI_FEA_XX.wav,fear
Crema/1007_MTI_ANG_XX.wav,angry
Crema/1052_ITS_HAP_XX.wav,happy
Crema/1054_MTI_NEU_XX.wav,neutral
Crema/1017_TAI_ANG_XX.wav,angry
Crema/1013_WSI_DIS_XX.wav,disgust
Crema/1072_IEO_DIS_LO.wav,disgust
Crema/1077_IEO_DIS_HI.wav,disgust
Crema/1042_ITS_FEA_XX.wav,fear
Crema/1032_ITH_ANG_XX.wav,angry
Crema/1065_IOM_SAD_XX.wav,sadness
Crema/1052_TSI_FEA_XX.wav,fear
Crema/1018_ITH_HAP_XX.wav,happy
Crema/1033_IEO_HAP_MD.wav,happy
Crema/1019_IEO_DIS_MD.wav,disgust
Crema/1029_ITS_ANG_XX.wav,angry
Crema/1050_DFA_FEA_XX.wav,fear
Crema/1056_IEO_DIS_LO.wav,disgust
Crema/1012_IEO_FEA_LO.wav,fear
Crema/1042_IOM_ANG_XX.wav,angry
Crema/1008_IEO_FEA_LO.wav,fear
Crema/1052_DFA_FEA_XX.wav,fear
Crema/1020_WSI_FEA_XX.wav,fear
Crema/1042_TIE_FEA_XX.wav,fear
Crema/1064_TAI_SAD_XX.wav,sadness
Crema/1033_IEO_ANG_LO.wav,angry
Crema/1015_WSI_NEU_XX.wav,neutral
Crema/1060_TAI_FEA_XX.wav,fear
Crema/1007_ITS_HAP_XX.wav,happy
Crema/1056_DFA_NEU_XX.wav,neutral
Crema/1003_ITH_DIS_XX.wav,disgust
Crema/1079_ITH_ANG_XX.wav,angry
Crema/1038_IEO_ANG_LO.wav,angry
Crema/1087_IWW_HAP_XX.wav,happy
Crema/1011_IOM_DIS_XX.wav,disgust
Crema/1006_ITH_SAD_XX.wav,sadness
Crema/1091_TIE_ANG_XX.wav,angry
Crema/1064_IWW_ANG_XX.wav,angry
Crema/1023_TAI_NEU_XX.wav,neutral
Crema/1031_ITH_FEA_XX.wav,fear
Crema/1080_ITH_SAD_XX.wav,sadness
Crema/1003_IEO_HAP_HI.wav,happy
Crema/1073_IEO_HAP_MD.wav,happy
Crema/1090_IEO_DIS_HI.wav,disgust
Crema/1031_DFA_DIS_XX.wav,disgust
Crema/1023_IWL_FEA_XX.wav,fear
Crema/1035_WSI_HAP_XX.wav,happy
Crema/1040_IEO_HAP_MD.wav,happy
Crema/1057_IEO_HAP_HI.wav,happy
Crema/1016_ITH_SAD_XX.wav,sadness
Crema/1037_IOM_ANG_XX.wav,angry
Crema/1034_IEO_DIS_MD.wav,disgust
Crema/1043_IEO_ANG_LO.wav,angry
Crema/1021_IWL_SAD_XX.wav,sadness
Crema/1039_IWW_HAP_XX.wav,happy
Crema/1046_TIE_ANG_XX.wav,angry
Crema/1076_IOM_NEU_XX.wav,neutral
Crema/1062_IEO_SAD_MD.wav,sadness
Crema/1022_ITH_DIS_XX.wav,disgust
Crema/1060_TSI_SAD_XX.wav,sadness
Crema/1048_IOM_DIS_XX.wav,disgust
Crema/1009_ITH_HAP_XX.wav,happy
Crema/1067_TIE_NEU_XX.wav,neutral
Crema/1091_IWL_DIS_XX.wav,disgust
Crema/1071_MTI_HAP_XX.wav,happy
Crema/1049_TSI_DIS_XX.wav,disgust
Crema/1039_IOM_NEU_XX.wav,neutral
Crema/1004_TIE_DIS_XX.wav,disgust
Crema/1046_ITH_DIS_XX.wav,disgust
Crema/1050_WSI_NEU_XX.wav,neutral
Crema/1060_DFA_HAP_XX.wav,happy
Crema/1003_MTI_NEU_XX.wav,neutral
Crema/1046_TIE_FEA_XX.wav,fear
Crema/1036_IEO_ANG_MD.wav,angry
Crema/1038_MTI_ANG_XX.wav,angry
Crema/1014_ITS_ANG_XX.wav,angry
Crema/1010_IOM_SAD_XX.wav,sadness
Crema/1060_TAI_DIS_XX.wav,disgust
Crema/1029_TIE_FEA_XX.wav,fear
Crema/1025_DFA_SAD_XX.wav,sadness
Crema/1022_ITH_FEA_XX.wav,fear
Crema/1072_IEO_SAD_LO.wav,sadness
Crema/1082_DFA_SAD_XX.wav,sadness
Crema/1069_WSI_FEA_XX.wav,fear
Crema/1077_MTI_HAP_XX.wav,happy
Crema/1081_IOM_SAD_XX.wav,sadness
Crema/1024_IWL_HAP_XX.wav,happy
Crema/1077_IWL_FEA_XX.wav,fear
Crema/1057_IWW_ANG_XX.wav,angry
Crema/1040_IOM_SAD_XX.wav,sadness
Crema/1032_ITH_DIS_XX.wav,disgust
Crema/1057_IOM_FEA_XX.wav,fear
Crema/1042_WSI_FEA_XX.wav,fear
Crema/1089_IOM_SAD_XX.wav,sadness
Crema/1051_MTI_FEA_XX.wav,fear
Crema/1084_WSI_NEU_XX.wav,neutral
Crema/1081_TAI_DIS_XX.wav,disgust
Crema/1076_IWW_HAP_XX.wav,happy
Crema/1082_IEO_ANG_LO.wav,angry
Crema/1064_TIE_SAD_XX.wav,sadness
Crema/1091_DFA_DIS_XX.wav,disgust
Crema/1071_IWL_NEU_XX.wav,neutral
Crema/1073_IEO_DIS_MD.wav,disgust
Crema/1072_IWW_FEA_XX.wav,fear
Crema/1042_IEO_NEU_XX.wav,neutral
Crema/1050_TAI_HAP_XX.wav,happy
Crema/1086_ITH_SAD_XX.wav,sadness
Crema/1015_ITH_ANG_XX.wav,angry
Crema/1080_DFA_NEU_XX.wav,neutral
Crema/1083_TIE_DIS_XX.wav,disgust
Crema/1086_ITH_HAP_XX.wav,happy
Crema/1063_TAI_ANG_XX.wav,angry
Crema/1022_ITS_NEU_XX.wav,neutral
Crema/1088_ITS_FEA_XX.wav,fear
Crema/1027_ITH_NEU_XX.wav,neutral
Crema/1003_DFA_ANG_XX.wav,angry
Crema/1007_IWW_NEU_XX.wav,neutral
Crema/1065_IWW_NEU_XX.wav,neutral
Crema/1074_IOM_SAD_XX.wav,sadness
Crema/1063_TIE_HAP_XX.wav,happy
Crema/1041_TIE_ANG_XX.wav,angry
Crema/1025_IEO_ANG_HI.wav,angry
Crema/1057_ITH_ANG_XX.wav,angry
Crema/1002_ITH_SAD_XX.wav,sadness
Crema/1080_IOM_HAP_XX.wav,happy
Crema/1064_ITS_DIS_XX.wav,disgust
Crema/1078_WSI_FEA_XX.wav,fear
Crema/1082_TAI_NEU_XX.wav,neutral
Crema/1086_MTI_DIS_XX.wav,disgust
Crema/1069_DFA_NEU_XX.wav,neutral
Crema/1088_TIE_HAP_XX.wav,happy
Crema/1038_IEO_SAD_HI.wav,sadness
Crema/1079_ITS_SAD_XX.wav,sadness
Crema/1019_IEO_ANG_HI.wav,angry
Crema/1016_ITS_NEU_XX.wav,neutral
Crema/1043_ITS_ANG_XX.wav,angry
Crema/1071_TSI_NEU_XX.wav,neutral
Crema/1091_IOM_FEA_XX.wav,fear
Crema/1086_TAI_DIS_XX.wav,disgust
Crema/1015_IWW_NEU_XX.wav,neutral
Crema/1042_IOM_HAP_XX.wav,happy
Crema/1056_WSI_NEU_XX.wav,neutral
Crema/1021_WSI_FEA_XX.wav,fear
Crema/1020_IEO_DIS_LO.wav,disgust
Crema/1025_ITH_DIS_XX.wav,disgust
Crema/1065_TAI_FEA_XX.wav,fear
Crema/1083_IEO_SAD_MD.wav,sadness
Crema/1051_IWW_SAD_XX.wav,sadness
Crema/1020_MTI_FEA_XX.wav,fear
Crema/1021_ITH_NEU_XX.wav,neutral
Crema/1076_TAI_NEU_XX.wav,neutral
Crema/1079_IWW_NEU_XX.wav,neutral
Crema/1012_IEO_HAP_HI.wav,happy
Crema/1009_IOM_FEA_XX.wav,fear
Crema/1065_ITS_HAP_XX.wav,happy
