file_path,label
huge_collated_dataset/happy/02d2a3e220.wav,happy
huge_collated_dataset/happy/happy_4_4_200_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_69_vesus.wav,happy
huge_collated_dataset/sad/sad_0_1_68_vesus.wav,sad
huge_collated_dataset/sad/sad_0_1_232_vesus.wav,sad
huge_collated_dataset/sad/sad_5_4_163_vesus.wav,sad
huge_collated_dataset/happy/happy_1_2_167_vesus.wav,happy
huge_collated_dataset/fear/548e775fdd.wav,fear
huge_collated_dataset/angry/angry_6_6_52_vesus.wav,angry
huge_collated_dataset/angry/d7f80e0e37.wav,angry
huge_collated_dataset/angry/angry_5_0_224_vesus.wav,angry
huge_collated_dataset/sad/sad_0_1_230_vesus.wav,sad
huge_collated_dataset/sad/sad_9_4_138_vesus.wav,sad
huge_collated_dataset/angry/angry_5_0_56_vesus.wav,angry
huge_collated_dataset/angry/angry_9_0_172_vesus.wav,angry
huge_collated_dataset/neutral/neutral_2_3_15_vesus.wav,neutral
huge_collated_dataset/fear/d616001616.wav,fear
huge_collated_dataset/happy/happy_2_2_26_vesus.wav,happy
huge_collated_dataset/angry/angry_7_6_110_vesus.wav,angry
huge_collated_dataset/neutral/neutral_3_3_109_vesus.wav,neutral
huge_collated_dataset/fear/fear_9_1_247_vesus.wav,fear
huge_collated_dataset/neutral/neutral_6_1_190_vesus.wav,neutral
huge_collated_dataset/sad/sad_5_4_73_vesus.wav,sad
huge_collated_dataset/happy/happy_1_2_210_vesus.wav,happy
huge_collated_dataset/happy/happy_2_2_43_vesus.wav,happy
huge_collated_dataset/sad/sad_5_4_0_vesus.wav,sad
huge_collated_dataset/fear/fear_1_1_93_vesus.wav,fear
huge_collated_dataset/sad/sad_3_1_55_vesus.wav,sad
huge_collated_dataset/angry/angry_4_1_2_vesus.wav,angry
huge_collated_dataset/neutral/neutral_1_3_112_vesus.wav,neutral
huge_collated_dataset/angry/ca42c782ee.wav,angry
huge_collated_dataset/sad/sad_2_5_171_vesus.wav,sad
huge_collated_dataset/neutral/neutral_1_3_80_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_3_3_52_vesus.wav,neutral
huge_collated_dataset/angry/angry_0_4_188_vesus.wav,angry
huge_collated_dataset/angry/c2cba98140.wav,angry
huge_collated_dataset/happy/happy_2_2_137_vesus.wav,happy
huge_collated_dataset/angry/df304a8bf3.wav,angry
huge_collated_dataset/angry/angry_1_0_149_vesus.wav,angry
huge_collated_dataset/sad/sad_3_1_31_vesus.wav,sad
huge_collated_dataset/sad/sad_2_5_201_vesus.wav,sad
huge_collated_dataset/neutral/neutral_5_5_152_vesus.wav,neutral
huge_collated_dataset/happy/happy_5_2_159_vesus.wav,happy
huge_collated_dataset/neutral/neutral_7_1_251_vesus.wav,neutral
huge_collated_dataset/sad/sad_0_1_41_vesus.wav,sad
huge_collated_dataset/happy/happy_7_4_51_vesus.wav,happy
huge_collated_dataset/sad/sad_0_1_229_vesus.wav,sad
huge_collated_dataset/fear/fear_ravdess1310.wav,fear
huge_collated_dataset/sad/sad_5_4_175_vesus.wav,sad
huge_collated_dataset/sad/sad_2_5_123_vesus.wav,sad
huge_collated_dataset/sad/sad_3_1_63_vesus.wav,sad
huge_collated_dataset/neutral/neutral_8_1_198_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_5_5_185_vesus.wav,neutral
huge_collated_dataset/sad/sad_2_5_232_vesus.wav,sad
huge_collated_dataset/fear/fear_tess1914.wav,fear
huge_collated_dataset/happy/happy_3_0_144_vesus.wav,happy
huge_collated_dataset/happy/happy_2_2_135_vesus.wav,happy
huge_collated_dataset/sad/sad_0_1_192_vesus.wav,sad
huge_collated_dataset/angry/angry_9_0_7_vesus.wav,angry
huge_collated_dataset/sad/sad_1_5_19_vesus.wav,sad
huge_collated_dataset/sad/sad_4_5_144_vesus.wav,sad
huge_collated_dataset/sad/sad_1_5_17_vesus.wav,sad
huge_collated_dataset/neutral/neutral_5_5_125_vesus.wav,neutral
huge_collated_dataset/happy/happy_3_0_85_vesus.wav,happy
huge_collated_dataset/neutral/neutral_3_3_192_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_2_3_227_vesus.wav,neutral
huge_collated_dataset/angry/angry_3_4_183_vesus.wav,angry
huge_collated_dataset/angry/angry_6_6_40_vesus.wav,angry
huge_collated_dataset/happy/happy_7_4_149_vesus.wav,happy
huge_collated_dataset/fear/fear_1_1_163_vesus.wav,fear
huge_collated_dataset/fear/fear_0_2_86_vesus.wav,fear
huge_collated_dataset/fear/70e43673a5.wav,fear
huge_collated_dataset/angry/angry_3_4_19_vesus.wav,angry
huge_collated_dataset/fear/046e20310f.wav,fear
huge_collated_dataset/angry/angry_3_4_152_vesus.wav,angry
huge_collated_dataset/fear/fear_tess83.wav,fear
huge_collated_dataset/fear/fear_3_2_162_vesus.wav,fear
huge_collated_dataset/neutral/neutral_2_3_183_vesus.wav,neutral
huge_collated_dataset/happy/happy_0_0_198_vesus.wav,happy
huge_collated_dataset/sad/sad_1_5_162_vesus.wav,sad
huge_collated_dataset/happy/happy_5_2_40_vesus.wav,happy
huge_collated_dataset/neutral/neutral_4_0_13_vesus.wav,neutral
huge_collated_dataset/happy/happy_3_0_139_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_4_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_40_vesus.wav,happy
huge_collated_dataset/fear/a5c666c17d.wav,fear
huge_collated_dataset/sad/sad_6_5_26_vesus.wav,sad
huge_collated_dataset/happy/happy_2_2_232_vesus.wav,happy
huge_collated_dataset/neutral/neutral_7_1_134_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_8_1_160_vesus.wav,neutral
huge_collated_dataset/angry/angry_1_0_219_vesus.wav,angry
huge_collated_dataset/angry/angry_5_0_153_vesus.wav,angry
huge_collated_dataset/happy/happy_2_2_73_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_9_vesus.wav,happy
huge_collated_dataset/angry/angry_3_4_109_vesus.wav,angry
huge_collated_dataset/happy/happy_2_2_141_vesus.wav,happy
huge_collated_dataset/fear/8eae2d0a66.wav,fear
huge_collated_dataset/sad/sad_5_4_75_vesus.wav,sad
huge_collated_dataset/sad/sad_4_5_228_vesus.wav,sad
huge_collated_dataset/angry/angry_4_1_126_vesus.wav,angry
huge_collated_dataset/angry/angry_2_0_137_vesus.wav,angry
huge_collated_dataset/sad/sad_0_1_204_vesus.wav,sad
huge_collated_dataset/neutral/neutral_8_1_18_vesus.wav,neutral
huge_collated_dataset/angry/angry_5_0_192_vesus.wav,angry
huge_collated_dataset/happy/happy_3_0_54_vesus.wav,happy
huge_collated_dataset/fear/a23c608894.wav,fear
huge_collated_dataset/sad/sad_0_1_97_vesus.wav,sad
huge_collated_dataset/happy/happy_2_2_97_vesus.wav,happy
huge_collated_dataset/fear/fear_tess1987.wav,fear
huge_collated_dataset/happy/happy_5_2_79_vesus.wav,happy
huge_collated_dataset/happy/happy_4_4_1_vesus.wav,happy
huge_collated_dataset/sad/sad_0_1_57_vesus.wav,sad
huge_collated_dataset/neutral/neutral_2_3_125_vesus.wav,neutral
huge_collated_dataset/fear/4e6614dbd6.wav,fear
huge_collated_dataset/happy/happy_4_4_153_vesus.wav,happy
huge_collated_dataset/sad/sad_2_5_1_vesus.wav,sad
huge_collated_dataset/sad/sad_1_5_53_vesus.wav,sad
huge_collated_dataset/fear/fear_tess81.wav,fear
huge_collated_dataset/sad/sad_4_5_5_vesus.wav,sad
huge_collated_dataset/angry/2387feafeb.wav,angry
huge_collated_dataset/sad/sad_4_5_211_vesus.wav,sad
huge_collated_dataset/fear/3e2b2ec940.wav,fear
huge_collated_dataset/sad/sad_3_1_146_vesus.wav,sad
huge_collated_dataset/neutral/neutral_0_3_55_vesus.wav,neutral
huge_collated_dataset/sad/sad_2_5_92_vesus.wav,sad
huge_collated_dataset/happy/happy_7_4_138_vesus.wav,happy
huge_collated_dataset/neutral/neutral_6_1_235_vesus.wav,neutral
huge_collated_dataset/happy/happy_1_2_209_vesus.wav,happy
huge_collated_dataset/sad/sad_5_4_178_vesus.wav,sad
huge_collated_dataset/neutral/neutral_2_3_80_vesus.wav,neutral
huge_collated_dataset/angry/angry_1_0_39_vesus.wav,angry
huge_collated_dataset/neutral/neutral_1_3_15_vesus.wav,neutral
huge_collated_dataset/sad/sad_1_5_203_vesus.wav,sad
huge_collated_dataset/happy/happy_5_2_189_vesus.wav,happy
huge_collated_dataset/sad/sad_6_5_43_vesus.wav,sad
huge_collated_dataset/neutral/neutral_6_1_142_vesus.wav,neutral
huge_collated_dataset/angry/angry_3_4_74_vesus.wav,angry
huge_collated_dataset/sad/sad_3_1_85_vesus.wav,sad
huge_collated_dataset/happy/happy_6_4_73_vesus.wav,happy
huge_collated_dataset/fear/09b2ce89ef.wav,fear
huge_collated_dataset/happy/happy_6_4_165_vesus.wav,happy
huge_collated_dataset/neutral/neutral_0_3_94_vesus.wav,neutral
huge_collated_dataset/angry/61674c5d7f.wav,angry
huge_collated_dataset/neutral/neutral_7_1_164_vesus.wav,neutral
huge_collated_dataset/happy/happy_5_2_14_vesus.wav,happy
huge_collated_dataset/angry/angry_4_1_24_vesus.wav,angry
huge_collated_dataset/neutral/neutral_2_3_205_vesus.wav,neutral
huge_collated_dataset/fear/fear_1_1_144_vesus.wav,fear
huge_collated_dataset/neutral/neutral_7_1_109_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_0_3_234_vesus.wav,neutral
huge_collated_dataset/sad/sad_3_1_192_vesus.wav,sad
huge_collated_dataset/angry/angry_0_4_154_vesus.wav,angry
huge_collated_dataset/sad/sad_5_4_57_vesus.wav,sad
huge_collated_dataset/happy/happy_4_4_17_vesus.wav,happy
huge_collated_dataset/neutral/neutral_9_6_15_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_1_3_14_vesus.wav,neutral
huge_collated_dataset/happy/happy_0_0_142_vesus.wav,happy
huge_collated_dataset/sad/sad_1_5_9_vesus.wav,sad
huge_collated_dataset/sad/sad_1_5_25_vesus.wav,sad
huge_collated_dataset/neutral/neutral_0_3_91_vesus.wav,neutral
huge_collated_dataset/sad/sad_2_5_35_vesus.wav,sad
huge_collated_dataset/neutral/neutral_5_5_124_vesus.wav,neutral
huge_collated_dataset/sad/sad_8_5_99_vesus.wav,sad
huge_collated_dataset/fear/418718a1bc.wav,fear
huge_collated_dataset/fear/8702a2e35b.wav,fear
huge_collated_dataset/sad/f758256395.wav,sad
huge_collated_dataset/happy/happy_0_0_153_vesus.wav,happy
huge_collated_dataset/fear/fear_ravdess1065.wav,fear
huge_collated_dataset/fear/fear_1_1_180_vesus.wav,fear
huge_collated_dataset/angry/93dda817ae.wav,angry
huge_collated_dataset/angry/angry_8_6_39_vesus.wav,angry
huge_collated_dataset/happy/happy_5_2_157_vesus.wav,happy
huge_collated_dataset/happy/happy_5_2_125_vesus.wav,happy
huge_collated_dataset/neutral/neutral_3_3_89_vesus.wav,neutral
huge_collated_dataset/sad/sad_4_5_121_vesus.wav,sad
huge_collated_dataset/angry/angry_1_0_203_vesus.wav,angry
huge_collated_dataset/happy/happy_3_0_192_vesus.wav,happy
huge_collated_dataset/happy/happy_3_0_161_vesus.wav,happy
huge_collated_dataset/happy/happy_6_4_78_vesus.wav,happy
huge_collated_dataset/fear/fear_tess114.wav,fear
huge_collated_dataset/happy/happy_7_4_249_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_133_vesus.wav,happy
huge_collated_dataset/sad/sad_9_4_192_vesus.wav,sad
huge_collated_dataset/neutral/neutral_9_6_236_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_9_6_123_vesus.wav,neutral
huge_collated_dataset/angry/angry_2_0_129_vesus.wav,angry
huge_collated_dataset/angry/angry_4_1_159_vesus.wav,angry
huge_collated_dataset/neutral/neutral_2_3_138_vesus.wav,neutral
huge_collated_dataset/fear/fear_1_1_48_vesus.wav,fear
huge_collated_dataset/neutral/neutral_1_3_73_vesus.wav,neutral
huge_collated_dataset/angry/angry_0_4_48_vesus.wav,angry
huge_collated_dataset/neutral/neutral_0_3_41_vesus.wav,neutral
huge_collated_dataset/happy/happy_1_2_175_vesus.wav,happy
huge_collated_dataset/sad/sad_5_4_111_vesus.wav,sad
huge_collated_dataset/fear/fear_1_1_234_vesus.wav,fear
huge_collated_dataset/neutral/neutral_5_5_211_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_4_0_125_vesus.wav,neutral
huge_collated_dataset/angry/angry_2_0_164_vesus.wav,angry
huge_collated_dataset/angry/f80675755a.wav,angry
huge_collated_dataset/sad/sad_4_5_40_vesus.wav,sad
huge_collated_dataset/happy/happy_0_0_248_vesus.wav,happy
huge_collated_dataset/sad/sad_2_5_95_vesus.wav,sad
huge_collated_dataset/sad/sad_6_5_166_vesus.wav,sad
huge_collated_dataset/fear/9e9ad14e35.wav,fear
huge_collated_dataset/neutral/neutral_4_0_123_vesus.wav,neutral
huge_collated_dataset/angry/797adc760e.wav,angry
huge_collated_dataset/sad/sad_5_4_135_vesus.wav,sad
huge_collated_dataset/fear/fear_1_1_160_vesus.wav,fear
huge_collated_dataset/angry/angry_4_1_115_vesus.wav,angry
huge_collated_dataset/neutral/neutral_8_1_214_vesus.wav,neutral
huge_collated_dataset/fear/ebc9d46ada.wav,fear
huge_collated_dataset/fear/fear_1_1_34_vesus.wav,fear
huge_collated_dataset/fear/1e58cdf9cb.wav,fear
huge_collated_dataset/fear/fear_1_1_191_vesus.wav,fear
huge_collated_dataset/angry/angry_3_4_172_vesus.wav,angry
huge_collated_dataset/neutral/neutral_8_1_77_vesus.wav,neutral
huge_collated_dataset/angry/angry_2_0_63_vesus.wav,angry
huge_collated_dataset/neutral/neutral_2_3_121_vesus.wav,neutral
huge_collated_dataset/sad/sad_2_5_130_vesus.wav,sad
huge_collated_dataset/neutral/neutral_4_0_73_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_9_6_193_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_7_1_211_vesus.wav,neutral
huge_collated_dataset/angry/angry_7_6_36_vesus.wav,angry
huge_collated_dataset/neutral/neutral_3_3_145_vesus.wav,neutral
huge_collated_dataset/happy/happy_7_4_28_vesus.wav,happy
huge_collated_dataset/happy/happy_6_4_13_vesus.wav,happy
huge_collated_dataset/angry/angry_4_1_59_vesus.wav,angry
huge_collated_dataset/neutral/neutral_1_3_168_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_2_3_200_vesus.wav,neutral
huge_collated_dataset/happy/happy_5_2_70_vesus.wav,happy
huge_collated_dataset/angry/angry_4_1_29_vesus.wav,angry
huge_collated_dataset/happy/happy_4_4_224_vesus.wav,happy
huge_collated_dataset/fear/9df63fb775.wav,fear
huge_collated_dataset/neutral/neutral_6_1_161_vesus.wav,neutral
huge_collated_dataset/angry/d610e41651.wav,angry
huge_collated_dataset/fear/fear_tess125.wav,fear
huge_collated_dataset/happy/happy_3_0_204_vesus.wav,happy
huge_collated_dataset/sad/sad_2_5_245_vesus.wav,sad
huge_collated_dataset/sad/sad_4_5_232_vesus.wav,sad
huge_collated_dataset/neutral/neutral_6_1_21_vesus.wav,neutral
huge_collated_dataset/sad/sad_5_4_45_vesus.wav,sad
huge_collated_dataset/angry/angry_2_0_173_vesus.wav,angry
huge_collated_dataset/fear/8689b64d5c.wav,fear
huge_collated_dataset/neutral/neutral_2_3_190_vesus.wav,neutral
huge_collated_dataset/fear/fear_0_2_175_vesus.wav,fear
huge_collated_dataset/happy/happy_7_4_21_vesus.wav,happy
huge_collated_dataset/neutral/neutral_2_3_62_vesus.wav,neutral
huge_collated_dataset/angry/f7ab9692ac.wav,angry
huge_collated_dataset/angry/662686a47b.wav,angry
huge_collated_dataset/angry/angry_8_6_123_vesus.wav,angry
huge_collated_dataset/happy/happy_2_2_211_vesus.wav,happy
huge_collated_dataset/fear/eabb1d0b97.wav,fear
huge_collated_dataset/fear/fear_1_1_16_vesus.wav,fear
huge_collated_dataset/angry/angry_7_6_42_vesus.wav,angry
huge_collated_dataset/happy/happy_3_0_176_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_243_vesus.wav,happy
huge_collated_dataset/fear/4d937f69eb.wav,fear
huge_collated_dataset/neutral/neutral_8_1_46_vesus.wav,neutral
huge_collated_dataset/happy/happy_2_2_206_vesus.wav,happy
huge_collated_dataset/sad/sad_0_1_56_vesus.wav,sad
huge_collated_dataset/sad/sad_2_5_182_vesus.wav,sad
huge_collated_dataset/happy/happy_0_0_126_vesus.wav,happy
huge_collated_dataset/angry/dd37ff58b8.wav,angry
huge_collated_dataset/sad/sad_2_5_32_vesus.wav,sad
huge_collated_dataset/sad/sad_6_5_155_vesus.wav,sad
huge_collated_dataset/happy/happy_7_4_177_vesus.wav,happy
huge_collated_dataset/angry/angry_5_0_50_vesus.wav,angry
huge_collated_dataset/sad/sad_2_5_224_vesus.wav,sad
huge_collated_dataset/angry/angry_1_0_34_vesus.wav,angry
huge_collated_dataset/happy/happy_2_2_186_vesus.wav,happy
huge_collated_dataset/happy/happy_6_4_221_vesus.wav,happy
huge_collated_dataset/sad/sad_4_5_60_vesus.wav,sad
huge_collated_dataset/fear/fear_4_3_25_vesus.wav,fear
huge_collated_dataset/fear/fear_tess1989.wav,fear
huge_collated_dataset/neutral/neutral_5_5_52_vesus.wav,neutral
huge_collated_dataset/fear/40dfd965f8.wav,fear
huge_collated_dataset/happy/happy_0_0_64_vesus.wav,happy
huge_collated_dataset/sad/sad_3_1_163_vesus.wav,sad
huge_collated_dataset/neutral/neutral_5_5_141_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_0_3_212_vesus.wav,neutral
huge_collated_dataset/happy/happy_8_4_186_vesus.wav,happy
huge_collated_dataset/fear/fear_0_2_157_vesus.wav,fear
huge_collated_dataset/sad/sad_2_5_202_vesus.wav,sad
huge_collated_dataset/neutral/neutral_7_1_0_vesus.wav,neutral
huge_collated_dataset/sad/sad_0_1_46_vesus.wav,sad
huge_collated_dataset/neutral/neutral_3_3_239_vesus.wav,neutral
huge_collated_dataset/angry/angry_1_0_151_vesus.wav,angry
huge_collated_dataset/fear/0d0149dd73.wav,fear
huge_collated_dataset/happy/happy_1_2_1_vesus.wav,happy
huge_collated_dataset/fear/fear_4_3_110_vesus.wav,fear
huge_collated_dataset/neutral/neutral_9_6_77_vesus.wav,neutral
huge_collated_dataset/fear/937eb1f510.wav,fear
huge_collated_dataset/angry/angry_4_1_210_vesus.wav,angry
huge_collated_dataset/happy/happy_4_4_63_vesus.wav,happy
huge_collated_dataset/neutral/9a741326fc.wav,neutral
huge_collated_dataset/happy/happy_2_2_133_vesus.wav,happy
huge_collated_dataset/sad/sad_1_5_152_vesus.wav,sad
huge_collated_dataset/happy/happy_4_4_221_vesus.wav,happy
huge_collated_dataset/fear/fear_1_1_38_vesus.wav,fear
huge_collated_dataset/neutral/neutral_2_3_64_vesus.wav,neutral
huge_collated_dataset/angry/angry_5_0_177_vesus.wav,angry
huge_collated_dataset/neutral/neutral_6_1_45_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_2_3_76_vesus.wav,neutral
